usr sys iowait irq guest idle
95.10 3.92 0.00 0.98 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
96.97 3.03 0.00 0.00 0.00 0.00
95.00 4.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
95.10 2.94 0.00 1.96 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.03 2.97 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.98 2.02 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
95.05 4.95 0.00 0.00 0.00 0.00
95.00 3.00 0.00 2.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.98 2.02 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 2.00 0.00 2.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
96.00 4.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
96.00 4.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
96.00 4.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
96.00 4.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.98 2.02 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
96.04 3.96 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
97.00 3.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
97.98 2.02 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
96.04 3.96 0.00 0.00 0.00 0.00
