kbmemfree kbmemused
1669256 380728
1670028 379956
1670004 379980
1670036 379948
1669964 380020
1670132 379852
1670036 379948
1670196 379788
1669976 380008
1670008 379976
1669668 380316
1669540 380444
1667092 382892
1666156 383828
1669756 380228
1669820 380164
1669788 380196
1669884 380100
1669820 380164
1669756 380228
1669724 380260
1669852 380132
1669756 380228
1669356 380628
1666036 383948
1669440 380544
1669636 380348
1669572 380412
1669604 380380
1669460 380524
1669492 380492
1669524 380460
1669152 380832
1665896 384088
1669168 380816
1669248 380736
1669336 380648
1669368 380616
1669400 380584
1669388 380596
1669200 380784
1669296 380688
1668672 381312
1668676 381308
1668396 381588
1668732 381252
1668512 381472
1668644 381340
1668676 381308
1668692 381292
1668596 381388
1668160 381824
1668516 381468
1668496 381488
1668472 381512
1668472 381512
1668376 381608
1668440 381544
1668376 381608
1667932 382052
1665208 384776
1668296 381688
1668312 381672
1668408 381576
1668216 381768
1668280 381704
1667972 382012
1664056 385928
1668140 381844
1667972 382012
1668036 381948
1668004 381980
1668068 381916
1668100 381884
1667632 382352
1668032 381952
1667936 382048
1667848 382136
1667976 382008
1668008 381976
1667972 382012
1667812 382172
1667848 382136
1667720 382264
1667412 382572
1663720 386264
1667660 382324
1667760 382224
1667832 382152
1667564 382420
1667564 382420
1667564 382420
1667532 382452
1667532 382452
1667532 382452
1667004 382980
1667348 382636
1667252 382732
1667420 382564
1667376 382608
1667592 382392
1667592 382392
1667456 382528
1667064 382920
1663908 386076
1667216 382768
1667232 382752
1667232 382752
1667296 382688
1667296 382688
1666748 383236
1663072 386912
1667096 382888
1667088 382896
1667152 382832
1667088 382896
1667092 382892
1666784 383200
1664176 385808
1663116 386868
1667088 382896
1667060 382924
1850444 199540
