rxkbs txkbs
19711.02 19483.91
14760.22 14613.91
21914.95 21679.38
22354.24 22075.72
19675.42 19460.26
19674.95 19475.77
19676.26 19457.56
19673.30 19456.34
19674.47 19458.45
19671.37 19456.29
19675.87 19458.74
19674.46 19456.66
19673.24 19454.19
24594.14 24274.73
19674.26 19425.29
19675.21 19535.35
19671.62 19452.40
19673.36 19454.27
19673.18 19455.87
19673.62 19455.24
19674.00 19457.69
19676.34 19458.12
24593.75 24284.04
19673.95 19481.25
19674.71 19444.45
19674.50 19477.49
19674.39 19455.30
19673.17 19457.24
19673.43 19454.45
19674.13 19456.01
19673.42 19453.95
19674.46 19455.63
19673.94 19456.27
19674.91 19463.34
24596.34 23324.51
19680.26 20427.41
19678.02 19482.77
19679.03 19523.77
19678.72 19473.73
19679.03 19477.61
19678.64 19473.54
19676.91 19470.97
19677.35 19471.55
23097.09 21733.38
21179.90 22027.91
19678.13 19495.01
19677.59 19504.41
19679.10 19474.96
19676.85 19470.37
19678.58 19470.19
19678.12 19473.48
19677.04 19469.55
19679.54 19473.78
24598.86 24331.22
19676.00 19458.39
19679.85 19494.40
19677.80 19472.77
19676.26 19471.61
19677.11 19471.92
19677.62 19473.35
19676.26 19470.84
19679.29 19473.59
24596.54 24315.01
19677.55 19463.71
19677.84 19501.12
19677.74 19472.51
19676.58 19469.68
19676.20 19470.64
19676.27 19470.95
19676.13 19470.81
19680.32 19473.89
19676.66 19469.85
24595.94 24273.23
19675.49 19481.70
19677.52 19520.92
19677.55 19473.54
19677.74 19471.10
19680.00 19474.00
19677.04 19468.57
21582.38 19956.69
22690.23 23828.69
19675.10 19464.93
19676.75 19498.49
19677.62 19469.03
19677.93 19470.45
19676.97 19470.77
19676.77 19470.49
19678.34 19470.09
24595.44 24308.42
19676.71 19487.87
19679.65 19485.96
19678.39 19472.32
19676.32 19470.90
19676.46 19471.42
19678.00 19473.87
19676.78 19470.77
19678.37 19472.42
19745.76 19473.01
24528.92 24337.50
19675.81 19422.15
19678.10 19525.77
19678.97 19472.84
19675.29 19469.10
19676.97 19468.52
19675.87 19467.81
19675.88 19469.87
19676.64 19468.04
21916.00 21712.90
22355.20 22055.96
19677.94 19486.78
19678.81 19490.97
19678.78 19470.71
19677.22 19471.61
19676.58 19470.26
19676.58 19470.17
24595.77 24322.53
19676.58 19435.10
19673.88 19435.75
19676.44 19550.28
19677.94 19472.84
19676.58 19470.90
19677.42 19469.36
