rxkbs txkbs
1.59 1.81
0.27 0.34
0.32 0.34
0.60 0.34
0.32 0.34
0.50 0.34
0.32 0.34
0.27 0.34
1.91 1.64
0.33 0.75
0.39 0.75
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.66 0.38
0.32 0.34
0.32 0.38
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.32 0.34
0.78 5.93
0.32 0.34
0.32 0.38
0.32 0.34
0.50 0.34
0.44 0.56
0.38 0.56
1.64 1.65
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.19 0.21
0.13 0.13
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.90 1.03
0.39 0.74
0.46 0.87
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.19 0.21
0.13 0.13
0.32 0.34
0.27 0.34
0.19 0.14
0.37 0.20
0.32 0.34
0.13 0.21
1.84 13.58
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.52 0.65
1.38 1.34
0.27 0.34
0.38 0.38
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.19 0.21
0.13 0.13
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.50 0.34
0.50 0.63
0.56 0.83
2.50 14.40
0.33 0.74
0.39 0.74
0.27 0.34
0.32 0.34
0.39 0.65
0.32 0.34
0.27 0.34
0.32 0.34
0.32 0.38
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.38 0.56
0.32 0.34
0.65 0.78
0.32 0.34
0.27 0.34
1.38 1.34
0.27 0.34
0.32 0.34
0.27 0.34
62.21 1969.38
