rxkbs txkbs
19709.99 19449.68
14759.62 14593.64
21916.97 21682.61
22356.86 22013.00
19679.50 19467.29
19681.41 19437.20
19681.27 19469.87
19691.53 19459.28
19689.75 19458.13
19682.96 19459.37
19685.16 19460.33
19682.46 19459.26
19688.25 19454.83
24209.97 22658.84
20090.35 21064.76
19689.92 19478.25
19688.68 19482.51
19690.56 19458.76
19687.81 19456.65
19682.77 19457.04
19683.54 19459.37
19684.25 19459.20
19684.51 19458.31
19689.87 19454.17
24610.85 24270.76
19688.50 19454.02
19688.36 19504.10
19688.24 19455.11
19690.00 19456.69
19687.47 19455.56
19689.41 19457.88
19688.37 19455.82
19689.28 19455.95
19687.60 19454.47
24608.96 23134.89
19690.05 20609.31
19688.51 19475.49
19689.74 19440.46
19686.82 19484.75
19683.73 19461.17
19683.03 19462.91
19683.73 19463.27
19682.71 19459.88
19681.80 19459.30
19682.00 19457.75
19682.71 19455.95
19683.29 19459.00
19681.48 19458.31
19684.33 19458.15
24599.44 23508.67
19682.32 20190.50
19682.64 19512.39
19682.90 19457.76
19682.05 19407.53
19682.04 19535.22
19683.93 19458.21
19687.35 19455.28
19688.82 19455.56
19689.10 19459.03
19689.66 19458.01
19687.67 19454.98
24609.11 24315.98
19686.70 19428.18
19687.86 19454.79
19687.97 19482.44
19688.31 19455.88
19687.48 19456.31
19688.37 19456.79
19688.78 19454.66
19689.15 19456.29
19689.15 19455.30
19686.57 19453.76
19687.35 19455.37
24609.11 24306.34
19689.22 19457.50
19689.12 19464.84
19688.83 19454.14
19689.15 19460.44
19687.49 19453.81
19687.47 19456.21
19688.51 19455.69
19688.76 19452.15
19689.22 19455.63
19687.47 19455.76
24610.14 24306.92
19688.31 19435.63
19688.44 19430.81
19688.80 19506.29
19688.26 19455.68
19688.18 19457.28
19688.31 19455.76
19689.02 19454.79
19688.51 19454.53
19688.31 19452.86
19689.26 19453.66
24604.01 24246.97
19682.64 19483.66
19681.03 19459.04
19683.79 19512.40
19682.31 19459.11
19682.32 19461.08
19683.02 19461.17
19685.16 19460.09
19681.99 19459.35
19682.96 19460.72
19682.83 19457.65
21918.13 20729.29
22363.31 23039.29
19683.82 19446.05
19687.79 19451.96
19688.48 19480.32
19688.44 19453.48
19688.31 19454.85
19687.98 19454.33
19687.80 19455.78
19688.44 19456.59
19686.96 19456.08
22066.77 21714.56
22229.57 22051.19
19688.76 19440.27
19687.45 19480.90
19686.57 19454.89
14772.40 14595.73
