rxkbs txkbs
10171.30 10285.24
15239.40 15408.99
16949.61 17745.66
13526.40 13074.75
15085.48 15257.31
15237.55 15410.27
15237.94 15409.69
15238.45 15409.75
15236.81 15409.39
15238.85 15411.42
15237.49 15410.91
15238.13 15410.70
15237.35 15412.66
15237.77 15410.80
15236.72 15413.36
15239.42 15412.72
15238.72 15415.29
15236.97 15413.23
15238.86 15412.72
15240.66 15413.03
15239.62 15414.26
15240.26 15411.62
15238.39 15414.13
15238.43 15413.55
15239.31 15415.24
15239.71 15862.00
15241.87 16452.64
16359.32 16264.75
16471.78 16331.10
15245.24 17041.98
16711.53 15670.84
16479.92 15417.94
15238.52 15412.78
15239.23 15414.65
15238.19 15412.91
15239.21 15415.01
15239.84 15412.59
15241.83 15412.68
15240.57 15413.43
15242.32 15416.15
15244.58 15413.04
15241.93 15413.27
15242.11 15410.72
15241.31 15410.94
12518.74 12742.77
15248.13 17365.13
15243.74 15507.99
16379.13 16032.56
16821.79 15418.78
15242.46 15414.68
15240.52 15415.17
15241.22 15415.36
15243.21 15415.39
15243.78 15417.16
15241.61 15412.76
15243.54 15413.81
15241.82 15412.92
15240.26 15412.39
15242.03 15412.72
15242.84 15413.10
15242.71 15414.59
15243.87 15413.17
15241.04 15413.36
15242.32 15411.36
15240.13 15411.94
15242.19 15412.02
15246.74 17463.54
17348.26 15697.20
15490.20 17560.30
17156.12 16062.84
16041.90 15417.29
15243.03 15413.88
15242.53 15416.20
15240.58 15416.11
15241.85 15414.26
15241.74 15415.36
15241.75 15414.59
15240.32 15416.13
15241.18 15415.86
15239.96 15416.00
15241.46 15415.62
15243.29 15414.26
15244.42 15421.19
15244.94 15412.78
15242.78 15413.10
15243.22 15413.04
15243.53 15413.79
15242.00 15412.72
15242.34 15413.48
15241.16 15413.30
15240.20 15413.04
15243.16 15413.94
15242.07 15411.62
15243.48 15411.81
15240.52 15414.39
15250.15 17173.53
17106.69 15993.87
15734.07 17090.79
16675.12 16535.18
16528.51 15421.77
15243.49 15413.23
15242.52 15414.02
15238.33 15413.04
15238.20 15414.19
15241.14 15416.21
15239.61 15414.52
15238.59 15413.55
15238.52 15413.55
15238.60 15416.31
15238.71 15411.66
15239.43 15412.78
15239.42 15413.36
15247.65 17079.27
16567.20 16094.53
16270.32 16329.10
15847.26 17298.04
17217.04 15421.80
15378.23 15415.35
15241.18 15414.25
15240.97 15412.85
15242.00 15413.66
15241.07 15420.00
15239.81 15414.59
15238.45 15413.55
15238.91 15412.97
15238.65 15413.30
15240.39 15414.01
15238.39 15414.13
15239.70 15415.28
15238.90 15413.10
15240.10 16035.38
15648.62 17124.86
17078.12 15419.61
15352.29 17367.46
16410.17 16257.62
16783.72 15418.52
15238.85 15415.75
15239.16 15414.65
15241.31 15413.99
15237.91 15415.34
15238.33 15413.23
15239.42 15414.26
15239.49 15413.62
15239.66 15412.14
15239.36 15415.10
15237.94 15414.65
15239.43 15415.18
15238.58 15413.81
15242.17 15415.62
15244.93 16885.53
16116.92 16276.26
16714.92 15417.14
15245.64 16954.44
15637.23 16666.07
17079.66 15421.93
15719.00 15417.23
15239.42 15416.18
15238.71 15414.91
15241.37 15416.64
15238.35 15413.37
15246.41 15414.29
14878.20 15415.10
15604.83 15413.94
15238.20 15413.94
12518.95 13088.87
7812.10 7492.99
83.08 2644.98
