rxkbs txkbs
12052.22 12597.00
13424.95 14353.10
18479.29 17476.31
14648.37 14784.49
14650.51 14788.04
14648.07 14786.94
16103.56 17024.70
18084.35 17475.62
14653.07 14784.49
14648.92 14786.13
14648.38 14786.55
14646.59 14783.74
14648.77 14786.10
14653.55 16842.60
19519.77 17655.93
14648.17 14784.56
14648.58 14785.97
14650.00 14787.01
16349.46 17026.66
17824.52 17472.82
14647.78 14785.78
14646.01 14786.36
14646.82 14785.81
16912.56 17279.09
17258.83 17219.04
14643.79 14784.56
14644.52 14784.11
14645.42 14785.56
16918.74 18920.44
17257.18 15581.88
14647.46 14785.39
14645.55 14784.56
14647.77 14853.71
17556.82 19637.92
16615.12 14792.36
14645.60 14784.88
14647.03 14785.72
14711.07 17009.97
19175.16 17486.81
14932.40 14785.06
14535.43 14784.23
14760.44 14784.75
14645.99 14783.33
14643.94 14782.49
14649.64 15791.24
18226.95 18698.78
15939.26 14786.75
14644.39 14785.01
11942.06 12100.86
14738.42 15500.27
14650.71 15992.62
15507.59 15542.21
15337.32 14788.76
15645.24 14789.97
14700.27 14785.01
14645.04 14784.62
14645.40 14784.23
14645.55 14786.75
14645.94 14785.39
16910.64 17422.28
17257.09 17076.36
14646.38 14785.91
14644.90 14786.36
14643.04 14785.39
16918.23 19468.52
17252.58 15029.87
14644.43 14784.36
14642.98 14784.88
15737.27 17022.73
18427.36 17472.95
14024.61 14779.66
13491.27 14778.69
16412.08 14790.94
14642.24 14782.56
14642.59 14782.92
16907.01 17087.18
17259.10 17405.35
14643.92 14783.40
14643.10 14782.17
14926.03 17018.70
19245.58 17482.46
14647.27 14783.46
14650.83 14784.56
14648.63 14785.94
14645.10 14784.75
14652.06 14784.11
14649.16 14782.69
14647.88 14783.72
16880.89 17025.11
17291.94 17470.50
14646.04 14786.88
14645.55 14786.04
14646.80 14837.52
15215.84 16970.48
14881.45 14786.75
16665.40 17470.25
16708.80 14795.14
14648.52 14789.02
14650.90 14787.97
15415.99 17024.13
18758.63 17475.59
14649.26 14785.11
14648.00 14783.59
14647.04 14784.69
16923.13 19248.89
17256.06 15250.15
14646.81 14785.52
14646.01 14783.46
15305.48 17019.89
18871.21 17475.66
14645.34 14794.53
14645.49 14786.04
14646.71 14787.78
17619.96 19706.75
16551.67 14793.26
14645.88 14785.57
14646.45 14788.29
16914.75 18254.17
17257.86 16249.71
14647.67 14786.61
14645.61 14785.97
15858.14 17025.30
18322.98 17473.15
14647.72 14786.94
14647.28 14785.37
14649.58 15409.45
18681.33 19088.11
15498.64 14788.36
14647.03 14786.81
14646.73 14787.61
16920.16 19207.27
17254.38 15295.34
14644.04 14787.52
14644.65 14787.71
16812.58 17030.44
17363.19 17474.53
14646.62 14788.42
14647.04 14788.36
14650.93 15637.89
18600.42 18865.65
15573.06 14793.19
14646.08 14788.44
14645.38 14787.09
16920.79 18780.56
17255.47 15728.05
14645.79 14788.23
14645.09 14787.95
16564.98 17031.30
17608.53 17477.34
14648.50 14787.56
14650.64 14785.97
14649.38 15572.64
18851.20 18926.78
15319.37 14788.42
14646.00 14785.52
14644.65 14786.62
16978.88 19707.38
7439.18 4962.97
