rxkbs txkbs
10174.37 10288.58
15238.95 15413.82
15241.55 15412.14
15246.54 15984.34
17883.26 19971.17
17678.68 15423.42
15243.86 15412.35
15246.13 15415.70
15248.41 15960.10
17859.87 19995.52
14986.26 14426.35
15237.34 14453.61
17963.30 17371.28
15240.43 15413.92
15240.71 15412.78
15241.96 15466.99
17745.72 20489.54
17818.02 15425.04
15240.43 15414.50
15240.79 15413.74
15243.06 16664.84
19000.29 19296.72
16554.81 15418.65
15240.09 15415.50
15240.33 15413.43
15941.20 17744.95
19614.32 18217.91
15239.01 15414.18
15240.13 15414.11
15240.99 15416.58
17009.34 17749.52
18551.91 18214.75
15240.82 15413.92
15241.29 15414.39
15238.59 15414.01
17600.40 18819.47
17958.86 17145.38
15239.98 15412.24
15240.39 15414.71
15240.40 15413.41
15244.13 15413.23
15241.46 15412.59
17496.62 17749.01
18060.78 18211.14
15240.11 15411.98
15238.84 15411.88
15238.65 15410.78
15238.52 15411.11
15242.46 15413.68
15239.56 15414.77
15239.69 15415.02
15239.04 15413.83
15240.10 15415.96
15238.52 15415.29
15238.72 15415.04
15239.81 15414.01
15242.72 16307.33
18699.38 19652.59
16855.28 15419.81
15239.02 15413.26
15237.94 15413.53
16129.43 17747.27
19428.87 18219.65
15237.98 15414.05
15239.88 15414.01
15239.87 15414.26
17598.28 18837.54
17956.53 17126.55
15237.28 15413.21
15237.31 15413.41
15236.72 15411.23
15237.59 15411.94
15236.59 15413.10
17601.82 20127.51
17951.32 15832.69
15237.72 15411.34
15237.23 15412.27
17595.02 17749.76
17960.75 18210.33
15239.41 15411.91
15241.11 15419.56
15248.41 17043.47
15245.23 15671.01
15444.26 15857.28
17763.05 18213.41
14880.40 15143.91
15242.58 14863.06
17956.98 16239.82
15240.24 15411.40
15240.93 15413.67
16294.12 17748.36
19266.04 18219.97
15240.37 15415.01
15239.03 15413.81
15243.16 15414.26
15243.35 15414.52
15244.46 15414.08
17607.06 19072.00
17963.69 16897.25
15242.05 15414.16
15241.55 15412.45
15250.18 16823.79
19601.03 19134.28
15959.14 15414.43
15244.58 15412.85
15242.77 15413.04
17603.05 18714.95
17961.04 17246.04
15242.95 15410.50
15244.01 15412.06
15246.55 17135.07
20210.29 18836.01
15344.98 15415.66
15239.29 15412.65
15240.07 15413.30
18008.12 20541.62
17554.21 15423.77
15239.78 15415.79
15238.85 15413.62
17602.35 18416.85
17961.24 17548.18
15243.58 15413.89
15244.52 15410.72
16047.02 17747.40
19519.45 18217.69
15242.04 15413.60
15244.39 15414.20
15094.56 15506.38
18891.54 20297.22
16670.90 15420.25
15242.52 15413.02
15241.53 15412.91
17602.86 19445.53
17956.79 16519.58
15243.01 15414.43
15241.10 15412.14
16425.26 17748.17
19137.80 18217.33
15241.85 15414.56
15244.33 15414.06
15244.48 15697.96
19160.82 20264.20
16400.41 15416.34
15243.46 15413.76
15242.26 15413.43
17602.72 19180.23
17958.66 16783.83
15241.52 15414.76
15240.71 15413.81
16790.27 17748.66
18777.50 18212.37
15241.91 15411.21
15240.20 15411.49
15245.89 16114.83
19286.04 19839.91
16273.10 15414.82
15238.78 15411.43
10171.45 10299.25
78.99 2519.05
