kbmemfree kbmemused
1663584 386400
1669216 380768
1669248 380736
1669392 380592
1669376 380608
1669312 380672
1669228 380756
1669140 380844
1669136 380848
1666960 383024
1668988 380996
1669160 380824
1668892 381092
1668976 381008
1668872 381112
1669032 380952
1669012 380972
1669000 380984
1669024 380960
1668884 381100
1668732 381252
1668832 381152
1668672 381312
1668780 381204
1668780 381204
1668820 381164
1668608 381376
1668804 381180
1668736 381248
1668632 381352
1668620 381364
1668508 381476
1665492 384492
1665908 384076
1664432 385552
1664756 385228
1668568 381416
1668528 381456
1668432 381552
1668388 381596
1668588 381396
1668488 381496
1668492 381492
1668356 381628
1668332 381652
1668464 381520
1668368 381616
1668484 381500
1668344 381640
1668220 381764
1668412 381572
1668296 381688
1668352 381632
1668252 381732
1668084 381900
1668192 381792
1668212 381772
1668300 381684
1667776 382208
1665016 384968
1668124 381860
1668008 381976
1668204 381780
1668076 381908
1667992 381992
1667788 382196
1664960 385024
1664968 385016
1663740 386244
1664132 385852
1663824 386160
1664792 385192
1665140 384844
1663860 386124
1664040 385944
1667788 382196
1667868 382116
1667636 382348
1667704 382280
1667672 382312
1667752 382232
1667660 382324
1667600 382384
1667736 382248
1667348 382636
1664672 385312
1663648 386336
1663768 386216
1667552 382432
1667704 382280
1667584 382400
1667468 382516
1667648 382336
1667608 382376
1667448 382536
1667516 382468
1667092 382892
1664548 385436
1664732 385252
1663396 386588
1663632 386352
1667276 382708
1667416 382568
1667312 382672
1667164 382820
1663260 386724
1663452 386532
1667236 382748
1667260 382724
1667180 382804
1667200 382784
1667084 382900
1667092 382892
1667180 382804
1667132 382852
1666884 383100
1664020 385964
1663124 386860
1663256 386728
1666960 383024
1666968 383016
1666916 383068
1666892 383092
1667004 382980
1667012 382972
1666864 383120
1666896 383088
1666824 383160
1666876 383108
1666748 383236
1666976 383008
1666536 383448
1663788 386196
1663860 386124
1663548 386436
1663960 386024
1664448 385536
1663680 386304
1663060 386924
1666640 383344
1666604 383380
1666624 383360
1666668 383316
1666584 383400
1666516 383468
1666496 383488
1666352 383632
1663324 386660
1662572 387412
1662720 387264
1666436 383548
1666416 383568
1666284 383700
1666376 383608
1666344 383640
1666344 383640
1666344 383640
1663252 386732
1663384 386600
1662604 387380
1666208 383776
1666168 383816
1666304 383680
1666168 383816
1864600 185384
