rxkbs txkbs
2.04 2.55
0.32 0.34
0.32 0.38
0.32 0.34
0.40 0.48
0.19 0.20
0.27 0.34
0.32 0.34
0.27 0.34
1.52 1.48
0.37 0.20
0.32 0.34
0.27 0.34
0.32 0.34
0.40 0.48
0.19 0.20
0.13 0.21
0.19 0.13
0.27 0.34
1.52 1.48
0.13 0.20
0.19 0.14
0.13 0.20
0.19 0.14
0.25 0.28
0.19 0.21
0.13 0.13
0.32 0.34
0.27 0.34
1.78 5.59
0.13 0.20
0.32 0.34
0.27 0.34
0.38 0.38
0.60 1.91
0.19 0.20
0.27 0.34
0.32 0.34
0.27 0.34
1.77 1.79
0.37 0.20
0.30 0.43
0.77 0.85
0.32 0.34
0.46 0.88
0.26 0.60
0.27 0.34
0.32 0.34
0.27 0.34
1.52 1.48
0.13 0.20
0.32 0.34
0.27 0.34
0.32 0.34
0.40 0.48
0.19 0.20
0.27 0.34
0.37 0.49
0.13 0.13
1.51 1.47
0.13 0.14
0.19 0.20
0.27 0.34
0.32 0.34
0.46 0.52
0.19 0.20
0.13 0.21
0.19 0.13
0.27 0.34
2.04 10.52
0.37 0.20
0.19 0.14
0.13 0.20
0.32 0.34
0.40 0.48
0.19 0.20
0.27 0.34
0.58 0.65
0.27 0.34
1.52 1.48
0.13 0.20
0.32 0.34
0.27 0.34
0.19 0.21
0.13 0.13
0.38 0.38
0.27 0.34
0.85 0.87
0.27 0.34
1.58 1.89
0.20 0.60
0.32 0.34
0.32 0.38
0.32 0.34
0.32 0.38
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
2.17 12.44
0.37 0.20
0.50 0.63
0.38 0.56
0.32 0.34
0.73 0.65
0.32 0.34
0.27 0.34
0.66 0.34
0.27 0.34
1.52 1.48
0.47 0.20
0.32 0.34
0.32 0.38
0.19 0.21
0.19 0.17
0.91 0.65
0.13 0.14
0.30 0.42
0.27 0.34
1.58 1.55
0.20 0.26
0.32 0.34
67.34 1968.43
