usr sys iowait irq guest idle
82.00 17.00 0.00 0.00 0.00 1.00
85.15 12.87 0.00 1.98 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 14.00 0.00 1.00 0.00 0.00
77.23 22.77 0.00 0.00 0.00 0.00
80.81 18.18 0.00 1.01 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
81.37 16.67 0.00 1.96 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
81.00 18.00 0.00 1.00 0.00 0.00
76.00 24.00 0.00 0.00 0.00 0.00
79.00 19.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.00 17.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.84 15.15 0.00 1.01 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
83.00 16.00 0.00 1.00 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
83.17 14.85 0.00 1.98 0.00 0.00
80.81 19.19 0.00 0.00 0.00 0.00
83.00 16.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 17.00 0.00 1.00 0.00 0.00
79.21 19.80 0.00 0.99 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
81.19 16.83 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
80.81 19.19 0.00 0.00 0.00 0.00
83.00 16.00 0.00 1.00 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.84 15.15 0.00 1.01 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
79.80 20.20 0.00 0.00 0.00 0.00
82.83 16.16 0.00 1.01 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
80.81 19.19 0.00 0.00 0.00 0.00
83.84 15.15 0.00 1.01 0.00 0.00
80.20 19.80 0.00 0.00 0.00 0.00
