rxkbs txkbs
14831.28 14676.64
14814.98 14536.41
14813.62 14593.42
14808.53 14296.90
12744.14 12449.40
16876.27 16258.52
14815.75 15476.53
14813.99 14736.77
14813.94 14627.06
14813.51 14627.43
14814.65 14626.78
14814.27 14626.50
14813.68 14626.15
14813.88 14629.76
17051.94 15064.94
16131.84 16454.29
16189.74 16628.83
14814.01 15159.02
14813.88 14517.38
14813.94 14806.14
14811.30 14625.96
14813.30 14625.90
14811.04 14624.67
14811.37 14628.60
17050.38 14773.59
15663.79 16745.68
16654.26 16921.68
14812.59 14830.74
14812.01 14616.96
14815.03 14741.99
14809.30 14625.19
14811.30 14626.41
14810.72 14624.74
14811.18 14624.93
17004.23 14633.54
15918.46 16882.14
16446.90 16250.70
14813.17 15462.64
14809.11 13629.62
12447.60 13156.75
17176.69 16238.74
14815.56 15496.59
14813.43 14647.63
14810.38 14729.06
14810.91 14625.32
14811.56 14624.35
14813.30 14624.87
14811.37 14624.80
17055.36 15498.95
17055.49 16023.75
15260.62 17028.04
14811.09 14686.35
14813.14 14766.75
14812.46 14625.57
14810.33 14625.06
14813.50 14623.71
14810.20 14623.71
14810.08 14626.86
16387.44 14630.99
15474.60 14933.66
12571.89 14309.68
14811.16 14625.51
15985.07 14626.87
16262.71 16882.31
17120.84 16440.18
14812.72 15350.43
14809.82 14603.78
14813.09 14713.32
14811.62 14624.48
14811.00 14623.76
14811.04 14626.65
14812.36 14504.33
14810.63 14748.75
14811.05 14624.87
14810.33 14624.48
14810.47 14626.22
14811.63 14625.45
17052.38 15545.40
16778.82 15975.31
15537.87 17053.74
14809.37 14615.87
14809.56 14724.56
14810.12 14715.39
14810.66 14625.57
14811.36 14625.90
14811.30 14627.12
15806.90 14628.09
16374.11 16885.32
17194.17 16979.16
14814.14 14703.98
14811.86 14657.71
14813.13 14773.44
14812.05 14625.45
14809.87 14625.49
14810.64 14624.89
14814.51 14627.25
14814.31 14625.87
14812.38 14624.74
14811.73 14624.76
14811.95 14625.22
14810.31 14626.03
14811.16 14624.61
14812.05 14626.54
14812.58 14627.12
14811.35 14625.77
15457.53 14626.96
16398.65 14631.54
16165.52 16882.85
16162.34 17058.46
14812.27 14673.83
14813.13 14752.35
14811.01 14626.64
14812.25 14626.03
14811.61 14624.46
14811.48 14628.44
14810.64 14626.07
14812.70 14626.61
14811.29 14624.80
14813.09 14626.07
17053.36 15732.14
17496.21 16094.68
14818.38 16726.63
14811.47 14734.73
14810.04 14712.16
14811.41 14626.07
14809.03 14625.90
14812.05 14627.47
17055.09 16226.74
17496.59 16401.15
14818.91 16029.70
14812.35 14722.00
14812.12 14627.48
14811.41 14625.34
14811.87 14625.16
14812.38 14624.70
17052.77 15122.73
14819.14 16171.42
12917.29 12589.60
14461.93 14624.47
17055.17 15913.25
17494.92 16216.61
14819.09 16449.28
14811.93 14697.12
14810.19 14135.28
14807.67 13463.91
14818.12 16293.68
14809.58 14609.77
14811.61 14731.48
14810.57 14623.86
14812.27 14625.17
14810.77 14626.03
17053.35 15586.03
17494.27 16453.66
14818.89 16502.43
14809.41 14732.94
14811.39 14727.46
14815.34 14625.96
14813.61 14625.77
14809.80 14624.61
15229.70 14628.04
16639.46 15668.31
17500.01 16139.48
9889.54 12070.08
