rxkbs txkbs
10289.19 10172.62
15416.17 15243.42
15414.13 15243.62
15412.40 15243.24
15414.07 15242.72
15414.72 15242.14
15413.68 15241.94
15414.78 15241.24
15414.91 15240.98
17125.85 15251.77
16042.99 17363.08
17338.87 15483.21
16294.09 17958.87
15414.92 15244.66
15414.72 15241.25
15415.92 15243.35
15414.59 15242.86
15416.72 15242.41
15416.13 15242.28
15416.86 15242.46
17320.03 15250.30
16791.34 17596.21
17270.54 17262.21
15416.85 15941.13
15413.23 15242.79
15415.35 15243.07
15413.81 15241.25
15417.11 15241.44
15416.37 15240.86
15414.03 15242.52
17226.04 15248.94
16621.93 17594.56
17530.70 17213.04
15417.04 15989.08
15415.49 15240.92
15416.69 15242.18
15416.13 15240.67
15413.30 15240.73
15415.94 15241.76
15415.38 15244.00
15415.16 15240.65
15414.92 15240.73
15415.68 15241.89
15414.53 15242.07
17288.40 15249.78
16861.08 17594.72
17232.42 17480.39
15417.11 15721.72
15414.65 15243.89
15414.19 15242.56
15414.52 15240.98
15414.51 15242.76
15415.68 15242.33
15415.04 15240.54
17439.21 15249.01
16217.87 17593.05
17726.11 17152.10
15416.40 16050.54
15415.19 15241.53
15415.23 15241.47
15415.13 15241.85
15414.21 15242.21
15416.07 15239.25
15414.89 15240.00
15414.46 15239.63
15415.56 15239.56
15413.11 15240.99
15414.08 15241.57
17181.24 15247.59
16928.72 17594.97
12135.51 12880.63
15415.74 15244.21
15413.88 15241.70
17222.06 15247.85
17469.39 17597.17
16692.26 17958.62
15414.39 15241.69
15414.27 15240.85
15414.62 15242.25
15414.41 15242.51
15415.10 15241.50
15413.30 15243.50
15412.53 15240.67
17748.18 16421.81
18034.51 16429.95
15597.48 17957.09
15416.33 15240.67
15416.56 15241.02
15416.80 15242.65
15415.49 15241.62
15416.05 15242.21
15413.54 15242.60
15414.63 15244.47
17651.12 15253.04
13175.57 15233.51
15415.67 15244.78
16290.26 15247.27
16876.08 16304.98
17487.80 16541.95
16149.71 17956.99
15414.12 15243.76
15413.35 15242.99
14530.76 12528.58
16287.15 15458.63
15424.19 17744.51
15413.03 15242.21
15414.63 15243.04
15415.46 15242.71
15413.47 15243.88
15414.59 15241.16
15416.25 15239.89
17171.50 15252.26
17713.39 17599.75
16498.69 17957.91
12489.45 12343.79
13287.98 12942.72
17541.78 17600.30
18210.06 16790.73
15420.14 16416.79
15414.40 15242.59
15415.71 15242.58
15415.16 15241.50
15414.25 15242.02
15413.09 15243.82
17750.09 17217.97
18207.33 17001.79
15419.92 16590.33
15413.39 15243.09
15415.47 15242.73
15413.36 15243.61
15416.11 15242.40
15414.33 15244.73
17752.82 17599.94
18212.83 17117.74
15419.47 16090.01
15415.22 15243.31
15415.58 15244.57
15415.95 15246.43
15415.41 15244.73
15414.89 15243.47
15414.57 15242.86
15416.12 15242.02
15414.63 15242.21
15413.99 15245.49
15414.18 15245.04
15415.02 15240.91
15414.05 15241.96
15414.77 15241.96
17750.51 17393.33
18210.05 16798.11
15420.04 16613.59
15414.51 15242.01
15412.42 15241.42
15415.48 15242.21
15414.18 15242.28
15414.71 15241.89
17748.48 15933.01
17728.74 16918.97
15908.43 17955.97
15415.95 15242.93
15416.03 15242.40
15418.89 15243.44
15417.31 15243.83
82.35 2600.84
