rxkbs txkbs
14831.68 14581.69
14810.05 14189.53
14814.82 15109.25
14811.56 14617.11
14815.62 14621.45
17053.49 14845.45
17511.11 19067.05
14817.04 14708.00
14815.34 14738.95
14813.90 14618.88
14813.88 14620.42
14810.72 14619.43
15345.13 14622.89
19209.09 17924.82
14816.97 16070.99
14810.57 14727.95
14812.39 14619.19
17053.69 14917.82
17510.47 18968.06
14811.36 14840.57
14812.01 14617.62
14812.08 14617.13
17054.91 16042.71
17505.06 17995.12
14811.53 14684.28
14810.14 14616.21
14809.88 14615.84
17711.07 16879.76
16849.61 17012.73
14811.62 14829.96
14811.69 14618.78
14810.21 14617.97
18858.84 16888.07
15701.51 17113.97
14809.92 14723.68
14810.60 14617.13
15397.71 14619.80
19155.04 17962.87
14817.42 16050.57
14812.03 14709.88
14813.81 14576.19
14810.25 14662.07
14808.86 14617.04
14807.89 14616.04
19606.99 16888.13
14948.27 17070.43
14807.02 14764.71
14809.11 14433.04
14811.64 14714.21
14816.60 14534.39
14665.94 14448.49
14812.14 14638.15
14813.11 14683.97
14812.92 14538.45
14811.66 14573.72
14812.53 14693.62
14809.37 14781.94
14810.85 14616.16
17054.65 16023.81
17503.19 17965.88
14811.28 14729.83
14813.51 14617.82
14812.20 14617.84
17972.48 16881.82
16585.87 17072.37
14813.02 14766.85
14809.17 14617.62
15837.29 14618.64
18715.84 18953.42
14811.19 14933.61
14807.17 14725.57
14808.47 14567.49
14811.15 14760.33
14807.57 14615.84
17048.41 15032.35
17502.35 18980.02
14809.34 14704.75
14807.18 14614.98
14971.55 14617.22
19576.83 18014.80
14816.91 15979.01
14814.05 14731.06
14813.75 14624.16
14814.46 14621.10
14810.26 14616.66
14813.75 14625.45
14811.81 14621.26
16923.04 14748.03
17631.89 19275.16
14812.66 14705.13
14812.52 14617.04
14812.85 14617.78
18823.17 16884.59
15732.15 16192.30
14815.49 14798.53
14818.59 15313.38
14816.43 14784.20
14814.40 14620.46
15707.98 14627.66
18856.25 18545.46
14817.42 15562.34
14813.92 14620.91
14812.33 14620.03
17154.85 16882.77
17410.72 17051.14
14814.18 14801.77
14812.78 14619.04
15412.94 14621.80
19143.03 18486.48
14818.32 15626.16
14812.14 14619.04
14812.08 14619.52
18059.83 16881.75
16503.10 17124.12
14814.56 14718.47
14811.30 14618.74
17056.97 15879.32
17508.60 18111.85
14814.05 14734.00
14813.77 14619.09
15640.60 14622.99
18925.15 19000.69
14816.69 15113.19
14814.85 14618.98
14814.78 14619.32
19286.43 16888.65
15282.95 17038.57
14815.41 14808.62
14813.49 14617.97
17063.99 16803.67
17503.14 17127.12
14812.83 14798.59
14812.20 14617.71
16656.00 14625.60
17908.93 19253.20
14814.76 14847.33
14816.39 14619.36
14814.85 14619.52
19360.67 16889.55
15210.91 17116.21
14817.46 14726.91
14815.69 14617.71
17060.68 16731.42
17505.54 17235.63
14815.46 14764.01
14815.04 14618.01
16230.42 14623.60
18336.64 19346.02
14814.69 14756.89
14814.41 14620.51
14814.39 14622.03
19329.62 16887.94
15232.73 17139.11
14812.89 14703.06
14812.52 14618.87
17286.84 16878.00
17272.54 17130.71
