rxkbs txkbs
10286.56 10172.48
15414.15 15239.23
15412.40 15241.89
17744.95 16159.61
18220.35 19408.78
15415.01 15241.21
15411.95 15243.24
15415.55 15246.61
17745.73 16111.60
18219.08 19458.64
15411.04 14156.62
15409.82 14210.14
15422.39 17359.15
15414.11 15240.64
15412.91 15240.79
17744.69 15627.78
18221.71 19935.93
15416.11 15242.82
15414.40 15240.34
15413.95 15240.90
17749.27 16806.47
18217.59 18753.14
15414.37 15239.54
15415.16 15239.88
15413.75 15240.71
18366.21 17597.26
17597.23 17958.87
15414.50 15239.29
15414.34 15240.41
15414.85 15240.69
19527.62 17604.47
16437.11 17957.20
15414.18 15241.16
15414.72 15241.57
15960.29 15241.21
19997.79 18472.04
15421.88 17085.56
15412.49 15240.29
15414.85 15240.40
15413.76 15240.65
15413.50 15244.47
15412.91 15241.50
19942.84 17603.71
16018.23 17953.97
15412.12 15240.38
15412.07 15238.85
16548.23 15243.27
14274.45 15234.52
15413.74 15242.79
15415.12 15239.82
15415.31 15239.44
15413.55 15238.66
15415.75 15240.57
15415.62 15238.80
15415.23 15238.90
15414.31 15240.17
17748.05 16480.17
18218.23 19078.22
15414.31 15240.06
15413.38 15239.04
15413.93 15238.51
18556.45 17599.52
17411.40 17959.07
15414.24 15238.06
15414.38 15240.08
15649.88 15241.40
20309.06 18523.01
15420.32 17031.17
15413.34 15237.41
15413.63 15237.42
15411.50 15237.06
15412.27 15237.64
16634.08 15090.88
19160.12 19797.41
15414.13 15751.32
15411.43 15237.77
15412.53 15237.57
20139.46 17602.87
15821.21 17953.52
15412.26 15239.79
15410.79 15240.79
17749.53 17293.11
15415.21 15518.32
15523.55 15277.14
18106.20 17960.98
15412.26 14887.86
15410.66 14688.61
15416.43 16156.84
15411.44 15240.34
15414.36 15240.85
18792.87 17601.26
17176.05 17959.52
15415.15 15240.51
15414.00 15239.17
15414.82 15243.54
15414.71 15243.43
16416.39 15247.90
19545.44 18650.02
15421.43 16917.92
15414.51 15242.43
15412.40 15241.50
17747.91 17094.16
18212.82 18474.02
15412.37 15242.44
15413.11 15244.92
15521.50 15244.04
20435.11 18346.57
15418.26 17216.95
15410.57 15243.28
15412.41 15244.13
17748.82 17391.14
18213.59 18170.54
15415.47 15240.62
15412.98 15239.57
17304.85 15247.63
18658.77 20315.02
15415.66 15240.77
15415.74 15239.69
15413.88 15239.18
20543.26 18072.74
15422.57 17491.73
15414.18 15243.80
15410.98 15244.86
18591.66 17604.74
17374.21 17962.29
15413.92 15242.45
15414.46 15244.60
17745.01 15933.20
18219.66 19633.96
15415.48 15241.73
15412.98 15242.79
15839.25 15243.46
20121.55 19095.52
15418.37 16463.08
15414.46 15243.12
15412.46 15241.38
19019.86 17603.00
16946.23 17960.68
15414.83 15242.32
15414.41 15244.46
17746.24 15981.60
18220.04 19582.72
15412.51 15242.17
15413.62 15243.63
15551.46 15243.63
20408.37 18810.49
15418.39 16750.48
15414.95 15241.43
15414.08 15241.05
19329.39 17605.31
16631.82 17962.61
15411.40 15242.18
15411.76 15240.41
17745.01 16384.02
18214.02 19181.83
15411.73 15240.13
15411.69 15239.12
10331.83 11861.46
