rxkbs txkbs
14796.39 14622.88
19683.54 19448.79
19680.71 19445.34
19678.71 19443.29
19679.94 19445.79
24601.95 24283.04
19682.32 19428.94
19683.22 19489.36
19684.77 19456.07
19683.85 19458.64
19687.93 19449.61
19688.76 19448.86
19686.70 19448.41
19690.18 19449.93
24609.37 24300.92
19687.60 19433.11
19687.20 19472.53
19687.21 19448.15
19687.03 19450.06
19689.42 19450.59
19688.06 19448.92
19688.37 19449.38
22168.91 21707.99
22131.66 22031.13
19688.05 19421.96
19688.22 19497.79
19687.67 19449.22
19690.31 19450.47
19688.12 19448.34
19688.32 19449.43
24608.66 24262.55
19686.70 19468.21
19686.62 19477.03
19688.63 19449.93
19689.09 19450.28
19688.18 19448.15
19687.54 19448.54
24609.30 24308.57
19688.29 19442.98
19689.61 19434.20
19687.58 19473.56
19688.63 19448.13
19688.12 19448.86
19689.66 19447.83
19690.25 19451.50
19689.02 19448.67
24608.08 23718.13
19688.37 20015.00
19689.32 19478.26
19688.19 19449.08
19686.96 19448.28
19689.21 19452.02
19687.09 19448.99
21925.15 20940.05
22370.60 22773.94
19688.57 19464.15
19687.39 19477.16
19686.89 19448.09
19687.54 19450.92
19687.47 19448.35
19688.25 19451.57
19687.60 19448.15
24608.60 24282.35
19687.47 19426.29
19687.00 19496.12
19689.28 19450.25
19687.28 19446.73
19689.21 19451.50
19688.20 19452.00
24608.27 24295.98
19687.61 19442.11
19688.16 19470.34
19686.90 19446.26
19688.89 19449.50
19688.57 19447.05
19688.24 19448.47
24611.37 24284.22
19687.60 19427.65
19689.66 19501.16
19683.28 19453.12
19683.61 19452.34
19682.83 19452.11
19682.32 19452.47
19682.64 19452.02
24599.38 24258.81
19681.28 19476.76
19680.75 19484.96
19680.57 19451.93
19681.05 19454.45
19680.45 19452.43
19681.80 19449.31
19679.99 19452.08
24601.05 24286.00
19681.21 19484.50
19680.32 19400.11
19681.39 19503.52
19682.06 19451.99
19681.54 19454.81
19682.51 19452.52
19682.31 19455.98
24603.50 24288.96
19686.12 19461.97
19686.70 19411.65
19687.19 19501.22
19687.54 19451.05
19687.28 19448.09
19687.35 19449.76
19687.86 19449.31
24606.42 23248.84
19687.47 20485.62
19687.80 19463.39
19687.38 19458.33
19687.99 19448.32
19687.47 19448.67
19687.67 19450.28
19686.44 19448.47
24608.27 24288.72
19686.96 19449.31
19687.92 19474.90
19681.28 19454.66
19680.97 19452.19
14767.04 14594.38
