rxkbs txkbs
1.67 1.95
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.53 0.14
0.13 0.20
0.32 0.34
1.33 1.34
0.32 0.34
0.27 0.34
0.32 0.34
0.60 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.46 0.48
1.19 1.21
0.32 0.34
0.27 0.34
0.38 0.38
0.79 0.64
0.39 0.75
0.53 0.61
0.19 0.13
0.27 0.34
0.75 0.52
1.19 1.21
0.32 0.34
0.27 0.34
0.78 2.35
0.40 0.48
0.19 0.20
0.38 0.56
0.44 0.56
0.27 0.34
0.32 0.34
1.78 1.52
0.19 0.13
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.32 0.38
0.32 0.34
0.60 0.34
0.46 0.48
1.19 1.21
0.19 0.14
0.13 0.20
0.19 0.14
0.13 0.20
0.38 0.38
0.27 0.34
0.45 0.47
0.27 0.34
0.56 0.34
1.33 1.34
0.37 0.49
0.13 0.13
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.85 0.80
1.85 12.16
0.26 0.60
0.13 0.14
0.19 0.20
0.27 0.34
0.32 0.34
0.27 0.34
0.32 0.34
0.27 0.34
0.71 0.79
1.19 1.21
0.19 0.14
0.13 0.20
0.38 0.38
0.13 0.21
0.19 0.13
0.13 0.14
0.19 0.20
0.13 0.14
0.43 0.20
1.19 1.14
0.19 0.20
0.13 0.14
0.19 0.20
0.13 0.14
0.19 0.20
0.20 0.20
0.60 0.98
0.13 0.21
0.19 0.13
1.33 1.34
0.91 10.97
0.27 0.34
0.32 0.34
0.27 0.34
0.19 0.14
0.32 0.55
0.32 0.34
0.13 0.14
0.19 0.20
1.19 1.21
0.19 0.13
0.13 0.14
0.19 0.20
0.79 0.80
0.45 0.78
0.33 0.74
0.32 0.34
0.65 0.78
0.56 0.34
1.33 1.34
0.50 0.62
0.27 0.34
0.71 10.86
5.02 11.51
112.28 3924.28
