rxkbs txkbs
12056.54 14054.31
15425.99 15532.24
16462.98 14781.53
12033.11 14215.92
12367.62 10550.95
14643.10 15904.10
15219.42 15747.85
14055.80 12539.72
14639.11 14777.40
14641.57 14777.13
14640.27 14775.79
14640.59 14775.73
14639.25 14778.11
14639.00 14776.07
14641.11 14778.24
14646.13 14778.56
14647.42 14780.75
14643.37 14778.64
14651.57 16205.75
15437.41 15586.52
15926.91 14783.72
14839.52 16336.30
15103.10 15896.14
15992.14 14783.59
15453.94 14784.43
14646.71 14781.98
14645.17 14779.08
14645.16 14779.27
14645.36 14778.63
14646.28 14781.33
14644.56 14778.50
14646.13 14777.47
14644.91 14777.89
14646.52 14779.46
14643.67 14777.72
14646.18 14779.92
14645.47 14777.60
14649.48 14779.46
14648.12 14778.91
14650.83 14781.46
14650.97 14777.66
14648.32 14777.72
14646.65 14775.66
14647.35 14778.56
14647.96 14779.81
14649.09 14777.92
14650.26 14779.01
14649.39 14779.59
14650.08 14779.11
14648.64 14778.50
14647.49 14779.72
14648.51 14780.17
14651.17 14779.26
14652.76 14781.85
14647.75 14776.93
14650.77 14778.82
14652.03 15518.92
15101.11 16272.16
16456.80 14846.43
12387.73 13635.40
14647.01 13615.92
14653.38 15445.70
15229.10 16345.30
16332.15 15032.54
15279.74 17202.74
16632.11 14782.62
14644.72 14776.76
14647.80 14777.21
14647.50 14776.75
14651.58 14778.82
14650.26 14779.27
14651.41 14778.73
14649.76 14780.95
14648.45 14780.43
14647.75 14779.01
14649.03 14780.17
14648.13 14779.14
14647.93 14781.46
14648.21 14781.84
14647.68 14781.33
14648.65 14780.04
14650.64 14778.76
14650.27 14785.47
14651.16 14777.40
14649.87 14777.98
14649.87 14777.34
14650.45 14778.05
14648.00 14777.02
14649.37 14778.16
14648.71 14777.92
14651.83 15818.95
15227.74 15973.73
16332.41 14907.27
14827.82 17326.07
17085.33 14787.34
14651.22 14781.79
14651.03 14780.30
14647.03 14777.79
14652.51 14782.09
14649.33 14780.27
14650.32 14778.35
14649.75 14778.77
14644.65 14777.66
14643.12 14778.32
14648.96 14780.61
14647.29 14779.14
14645.49 14778.05
14649.96 16089.04
15966.67 15709.23
15587.76 15453.16
15155.75 16779.35
16748.44 14786.10
14648.08 14790.12
14649.80 14779.72
14647.23 14779.40
14650.49 14781.53
14649.62 14779.01
14645.68 14779.32
14647.44 14778.91
14646.64 14777.40
14648.07 14777.85
14650.00 14784.43
14647.36 14779.59
14501.44 14631.98
14645.23 14777.66
14649.64 15966.78
15682.88 15828.54
15872.56 15219.97
14654.33 16650.66
16376.98 15150.42
15525.66 14782.43
14646.52 14779.40
14644.65 14777.53
14647.22 14781.33
14646.11 14778.69
14645.61 14778.37
14645.94 14781.25
14646.19 14779.46
14648.21 14778.61
14645.87 14779.46
14645.04 14778.24
14645.81 14778.50
14645.68 14778.95
14648.09 15239.50
14651.16 16162.75
16237.82 15175.18
15317.43 16067.98
15590.44 16169.57
16315.21 14786.43
14647.42 14780.17
14645.75 14777.66
14647.41 14777.70
14647.88 14780.43
14646.94 14779.79
14646.07 14779.46
14648.64 14780.82
14646.71 14781.04
14646.13 14779.46
14649.89 14781.00
14643.66 14777.89
14654.32 14778.95
14652.45 14780.65
14642.78 14777.85
14644.78 14779.12
14645.13 14780.65
4894.15 4956.74
