rxkbs txkbs
10173.94 10290.49
15243.54 15416.40
15243.48 15413.94
15243.04 15412.27
15242.64 15413.88
15242.18 15414.52
15241.87 15413.55
15241.10 15414.65
15240.84 15414.71
15244.82 15576.07
15837.88 17586.54
17009.46 15812.47
16739.58 17821.06
16468.30 15419.10
15240.97 15414.39
15243.01 15415.66
15242.58 15414.13
15242.07 15416.58
15242.00 15415.81
15242.15 15416.57
15244.02 15792.39
17235.28 17376.55
16040.59 18206.76
17528.72 15421.87
15243.04 15413.27
15242.39 15415.42
15240.97 15413.49
15241.10 15416.84
15240.58 15415.81
15242.21 15413.74
15243.06 15716.28
17061.70 17446.15
16213.98 18212.76
17526.40 15421.55
15240.84 15415.29
15242.22 15416.56
15240.39 15415.68
15240.39 15413.17
15241.48 15415.62
15243.82 15415.22
15240.58 15414.84
15240.39 15414.78
15241.74 15415.49
15241.94 15414.39
15243.57 15842.08
17396.56 17325.70
16156.56 18206.82
17248.69 15423.22
15243.61 15414.33
15242.38 15414.03
15240.90 15414.33
15242.69 15414.80
15242.26 15415.49
15240.20 15414.78
15243.44 16019.51
16902.32 17149.53
16391.26 18208.56
17506.54 15421.03
15241.03 15414.52
15241.16 15414.94
15241.63 15414.84
15241.87 15413.94
15238.97 15415.75
15239.66 15414.63
15239.48 15414.13
15239.66 15415.55
15240.71 15412.78
15241.23 15413.81
15241.83 15767.45
17425.19 17401.23
13055.48 13076.65
15243.87 15415.47
15241.42 15413.55
15242.29 15842.34
17423.10 17282.83
16824.84 18080.74
16379.84 15418.32
15240.65 15414.13
15242.17 15414.43
15242.34 15414.25
15241.22 15414.78
15243.62 15422.47
15240.39 15412.20
15250.47 17400.05
17596.05 17002.24
17961.37 16977.02
15240.39 15415.94
15240.88 15416.50
15242.69 15416.20
15241.49 15415.02
15242.11 15415.55
15242.44 15413.10
15244.37 15414.13
15247.49 16341.75
15238.92 14484.13
15245.06 15415.36
15243.40 15417.23
15251.42 17437.53
17594.36 16446.58
17719.25 17499.70
15485.90 15414.52
15242.82 15412.91
12523.64 13199.73
15247.85 16347.25
17960.45 16694.24
15242.24 15412.72
15243.08 15414.26
15242.54 15415.01
15243.91 15413.10
15241.23 15414.25
15239.79 15415.75
15247.08 15873.88
17600.36 17693.67
17201.31 17821.32
11865.92 12613.23
14304.03 13079.00
16304.44 17749.86
16699.43 18209.79
17804.72 15424.19
15242.52 15413.99
15242.47 15415.21
15241.34 15414.71
15241.92 15413.75
15243.66 15412.65
15854.86 17744.30
16999.83 18138.98
17955.25 15492.61
15242.70 15412.72
15242.73 15415.21
15243.81 15413.03
15242.43 15415.75
15244.69 15413.68
16469.73 17748.69
16896.33 18211.21
17441.27 15424.00
15243.15 15414.78
15244.47 15415.08
15246.26 15415.51
15244.62 15414.91
15243.10 15414.19
15242.99 15414.30
15241.86 15415.68
15242.24 15414.26
15245.53 15413.68
15245.07 15413.68
15240.96 15414.84
15241.85 15413.55
15241.79 15414.33
16052.53 17744.75
16812.41 18210.15
17940.27 15424.40
15241.99 15414.20
15241.31 15411.92
15242.05 15415.04
15242.43 15413.99
15241.96 15414.26
15250.00 17049.97
17597.72 17160.70
17959.87 17173.41
15243.39 15416.48
15241.66 15415.23
15243.51 15418.56
15248.15 15434.96
80.03 2601.81
