kbmemfree kbmemused
1658152 391832
1658044 391940
1660196 389788
1660324 389660
1660168 389816
1656296 393688
1657720 392264
1660140 389844
1660164 389820
1660040 389944
1660084 389900
1660052 389932
1656324 393660
1655512 394472
1659852 390132
1659960 390024
1659960 390024
1655884 394100
1659628 390356
1660076 389908
1659920 390064
1659984 390000
1655820 394164
1659748 390236
1659784 390200
1659740 390244
1659892 390092
1655916 394068
1659596 390388
1659724 390260
1659732 390252
1659700 390284
1655788 394196
1659504 390480
1659552 390432
1659736 390248
1655728 394256
1655008 394976
1659436 390548
1659604 390380
1659612 390372
1659608 390376
1659416 390568
1658492 391492
1655484 394500
1659296 390688
1659472 390512
1659192 390792
1659248 390736
1659096 390888
1659064 390920
1659108 390876
1659148 390836
1658932 391052
1659208 390776
1659124 390860
1659312 390672
1659152 390832
1655020 394964
1659060 390924
1659192 390792
1659068 390916
1659212 390772
1655088 394896
1658924 391060
1658992 390992
1658960 391024
1655308 394676
1654576 395408
1658628 391356
1658868 391116
1658720 391264
1658840 391144
1658896 391088
1655012 394972
1658636 391348
1658660 391324
1658812 391172
1655084 394900
1653688 396296
1658684 391300
1658644 391340
1658612 391372
1658656 391328
1658772 391212
1658584 391400
1658680 391304
1654452 395532
1658528 391456
1658648 391336
1658528 391456
1658548 391436
1654456 395528
1653728 396256
1653760 396224
1658280 391704
1658456 391528
1658520 391464
1654636 395348
1654048 395936
1658360 391624
1658392 391592
1658488 391496
1654164 395820
1657948 392036
1658268 391716
1658236 391748
1654384 395600
1653604 396380
1658428 391556
1658192 391792
1658192 391792
1654152 395832
1658060 391924
1658168 391816
1658164 391820
1653936 396048
1657892 392092
1658000 391984
1658152 391832
1654172 395812
1653500 396484
1657992 391992
1658088 391896
1658088 391896
1653868 396116
1657588 392396
1657804 392180
1657900 392084
1653920 396064
1657620 392364
1657824 392160
1657868 392116
1653900 396084
1657516 392468
1657680 392304
1657744 392240
1657872 392112
1653580 396404
1657624 392360
1657620 392364
1657652 392332
1653856 396128
1657552 392432
1657524 392460
1657620 392364
1653808 396176
1657328 392656
1657520 392464
1657496 392488
1657464 392520
1653600 396384
1657416 392568
1657624 392360
1657432 392552
1653468 396516
1657324 392660
