rxkbs txkbs
9785.84 9907.28
14650.07 14793.50
14647.16 14787.39
14645.43 14785.20
14644.45 14785.14
14643.40 14784.30
14645.61 14785.14
14643.04 14784.11
14646.45 14786.17
14645.25 14784.74
14645.16 14784.56
14644.65 14784.04
14646.58 14785.14
14646.91 14785.78
14648.32 14787.33
14645.75 14787.52
14648.13 14785.59
14647.55 14784.36
14646.22 14783.65
14647.44 14783.96
14649.03 14784.69
14647.55 14781.79
14649.29 14784.69
14647.79 14785.59
14644.96 14783.24
14646.71 14783.65
14647.74 14784.49
14647.57 14784.46
14645.94 14783.07
14646.99 14785.06
14647.61 14785.01
14644.07 14783.33
14647.64 15568.07
15955.16 16241.93
15601.58 15859.34
15442.03 16390.38
16459.26 14790.87
14649.36 14785.07
14646.26 14782.04
14646.21 14783.25
14645.40 14782.62
14647.88 14783.01
14647.34 14783.41
14649.94 14783.03
14650.19 14784.88
14647.62 14784.36
14651.35 14785.20
14650.39 14784.36
14649.18 14786.68
14648.66 14783.51
14647.74 14784.56
14650.17 14785.20
14646.45 14782.09
14649.36 14785.39
14646.06 14784.56
14650.07 14787.13
14648.51 14784.17
14649.55 14784.49
14648.06 14783.07
14653.40 15607.72
14645.01 13958.35
14650.07 14782.82
14648.96 14781.59
14647.75 14784.04
14648.51 14783.98
14648.07 14781.98
14652.73 15579.57
16270.57 16222.49
15298.93 16525.04
16528.44 15725.18
12765.38 12495.91
12387.40 12898.20
15786.08 16272.99
15785.31 16426.45
16473.73 15831.06
15436.13 14790.10
14651.93 14786.36
14649.20 14785.63
14651.54 14788.49
14650.73 14787.77
14651.48 14787.01
14649.49 14785.33
14652.26 14797.23
14652.39 14786.62
14651.41 14786.62
14660.28 16700.69
16910.40 15444.85
15688.61 17136.83
16224.92 14791.45
14650.40 14784.67
14649.61 14782.11
14653.01 14785.65
14650.06 14784.04
14648.26 14781.59
14650.19 14782.62
14653.03 14784.88
14649.67 14783.72
14654.22 15408.79
16246.07 16398.88
15323.88 16982.99
17098.57 15271.10
14806.85 14783.72
14502.59 14638.81
14646.75 14783.76
14650.38 14785.51
12043.56 13962.24
14756.68 15598.03
17158.91 14793.66
14655.41 14784.49
14655.24 14785.25
14650.88 14783.59
14650.71 14784.94
14653.36 14795.77
14650.97 14783.91
14651.41 14784.43
14654.51 14785.20
14739.12 16972.56
16834.88 15399.70
15788.05 16906.65
16130.21 14792.99
14652.51 14786.04
14651.91 14784.56
14649.61 14784.23
14650.13 14783.01
14652.32 14784.30
14653.16 14786.36
14654.31 14785.52
14653.74 14784.69
14648.06 14784.36
14652.01 14785.38
14651.99 14788.17
14650.84 14786.43
14659.18 15024.30
16360.24 16785.50
15082.65 14785.85
12511.14 12542.79
14650.32 14786.09
16691.16 17026.79
15057.85 17463.54
17082.77 14792.94
14650.64 14786.43
14650.62 14786.81
14653.67 14785.46
14650.07 14785.20
14651.22 14788.36
14647.36 14783.27
14649.87 14786.17
14656.41 16127.54
16911.63 16444.08
16410.06 16707.32
15500.59 14785.85
14648.20 14784.88
14648.81 14784.30
14651.10 14784.36
14648.77 14782.82
14649.80 14784.00
14648.13 14784.00
14650.87 15125.86
16481.39 16683.94
15375.96 17465.34
16971.16 14797.10
14651.87 14786.30
14649.43 14787.75
14650.76 14788.97
9775.32 9883.53
