rxkbs txkbs
10283.78 10170.51
15415.21 15244.14
15414.91 15241.50
15413.30 15242.54
15413.17 15240.60
15412.53 15240.85
17539.87 15251.26
15621.60 16926.37
16516.44 15908.60
16615.27 15242.86
15907.21 16945.53
15415.11 16247.03
15414.97 15239.38
15414.53 15239.70
15416.07 15240.99
12634.14 12517.22
13056.92 12883.24
16467.68 15245.33
14359.05 15237.60
15412.26 15240.57
15413.69 15240.60
15411.31 15242.08
15414.33 15241.05
15414.85 15239.31
17325.01 15248.43
15838.70 17434.48
16862.46 15403.00
16758.64 16209.05
15420.01 16992.20
15414.40 15241.18
15415.04 15240.86
15412.66 15240.54
15413.73 15239.42
15413.11 15239.51
15415.88 15240.73
15412.02 15239.44
15414.27 15239.25
15414.79 15242.41
15412.54 15242.78
15412.60 15242.34
16655.90 15245.20
16503.70 16629.40
16756.01 16213.07
16865.99 16032.35
15422.00 17171.31
15407.31 13371.86
12614.68 12619.90
13081.53 14654.47
15415.57 15241.68
15412.47 15241.44
15414.14 15240.15
15415.17 15242.21
17742.31 15625.98
15906.90 17213.23
17720.29 15579.07
15424.91 17621.29
15413.94 15242.02
15413.88 15239.38
15415.10 15242.42
15411.79 15241.41
15412.22 15242.48
15335.85 12577.16
15488.37 17877.67
15414.78 15270.75
15412.85 15241.25
15411.69 15240.99
15410.89 15241.87
15411.31 15242.47
15413.50 15244.32
15412.46 15239.82
15414.26 15243.50
15413.69 15245.34
15412.71 15242.53
15416.07 15242.65
15413.10 15241.43
15415.30 15242.72
15414.26 15244.12
15413.37 15242.07
16905.93 15250.03
16262.31 17055.70
17743.84 15789.70
15884.40 17825.78
15416.52 15374.79
15413.18 15243.57
15415.86 15243.48
15415.73 15244.15
15413.30 15243.70
15414.27 15241.50
15414.47 15242.65
15412.08 15243.30
15409.94 15243.30
16993.08 15250.68
16182.93 17420.05
18026.97 15875.64
15418.13 17332.48
15412.08 15242.08
15411.62 15242.47
15411.47 15244.42
15412.15 15242.01
15410.21 15242.66
15412.98 15241.31
15410.86 15241.50
15412.71 15240.47
15410.40 15240.27
15413.04 15242.40
15410.34 15245.88
15412.98 15243.44
15413.18 15246.79
15412.99 15248.52
15412.85 15247.50
17255.60 15250.68
16223.32 17594.92
17888.99 16200.79
15418.40 17010.68
15412.63 15246.53
15413.30 15245.99
15415.73 15246.51
15411.56 15245.82
15413.30 15244.55
15415.69 15244.98
15414.33 15245.24
15412.86 15244.08
17745.63 16384.69
17293.55 16467.38
16334.19 17726.15
15415.37 15480.67
15412.53 15246.27
13961.75 12527.94
16111.54 15246.92
16165.79 17960.60
15416.13 15243.82
15413.24 15242.99
15414.31 15249.67
15411.05 15242.86
15413.55 15244.96
15413.18 15243.57
15413.81 15242.21
15411.63 15241.57
15414.59 15243.76
15412.67 15244.33
15414.76 15243.08
15474.20 15243.85
17690.11 16913.24
18060.83 15943.68
15570.49 17956.75
15411.11 15240.73
15414.52 15244.63
15413.86 15243.24
15413.43 15240.54
15411.39 15240.52
15411.62 15242.28
15413.11 15240.14
17608.70 15350.03
16703.14 17495.82
17059.29 17328.68
15413.24 15873.31
15413.94 15240.21
15413.02 15241.20
15411.69 15241.63
15415.77 15241.43
15416.52 15241.38
15414.66 15244.73
15804.23 15243.44
17364.60 17190.10
8019.37 10828.18
